Date;Close0;Close1;Close2;Close3;Close4;Close5
24.07.2015;1.09776;1.09843;1.09289;1.09374;1.08253;1.08288
27.07.2015;1.10893;1.09776;1.09843;1.09289;1.09374;1.08253
28.07.2015;1.10604;1.10893;1.09776;1.09843;1.09289;1.09374
29.07.2015;1.09853;1.10604;1.10893;1.09776;1.09843;1.09289
30.07.2015;1.09306;1.09853;1.10604;1.10893;1.09776;1.09843
31.07.2015;1.09843;1.09306;1.09853;1.10604;1.10893;1.09776
03.08.2015;1.09505;1.09843;1.09306;1.09853;1.10604;1.10893
04.08.2015;1.08809;1.09505;1.09843;1.09306;1.09853;1.10604
05.08.2015;1.09058;1.08809;1.09505;1.09843;1.09306;1.09853
06.08.2015;1.09246;1.09058;1.08809;1.09505;1.09843;1.09306
07.08.2015;1.09656;1.09246;1.09058;1.08809;1.09505;1.09843
10.08.2015;1.10173;1.09656;1.09246;1.09058;1.08809;1.09505
11.08.2015;1.10426;1.10173;1.09656;1.09246;1.09058;1.08809
12.08.2015;1.11608;1.10426;1.10173;1.09656;1.09246;1.09058
13.08.2015;1.11505;1.11608;1.10426;1.10173;1.09656;1.09246
14.08.2015;1.11106;1.11505;1.11608;1.10426;1.10173;1.09656
17.08.2015;1.10761;1.11106;1.11505;1.11608;1.10426;1.10173
18.08.2015;1.10267;1.10761;1.11106;1.11505;1.11608;1.10426
19.08.2015;1.11208;1.10267;1.10761;1.11106;1.11505;1.11608
20.08.2015;1.12407;1.11208;1.10267;1.10761;1.11106;1.11505
21.08.2015;1.13887;1.12407;1.11208;1.10267;1.10761;1.11106
24.08.2015;1.16219;1.13887;1.12407;1.11208;1.10267;1.10761
25.08.2015;1.15152;1.16219;1.13887;1.12407;1.11208;1.10267
26.08.2015;1.13134;1.15152;1.16219;1.13887;1.12407;1.11208
27.08.2015;1.12445;1.13134;1.15152;1.16219;1.13887;1.12407
28.08.2015;1.11809;1.12445;1.13134;1.15152;1.16219;1.13887
31.08.2015;1.1212;1.11809;1.12445;1.13134;1.15152;1.16219
01.09.2015;1.13158;1.1212;1.11809;1.12445;1.13134;1.15152
02.09.2015;1.12279;1.13158;1.1212;1.11809;1.12445;1.13134
03.09.2015;1.11233;1.12279;1.13158;1.1212;1.11809;1.12445
04.09.2015;1.1145;1.11233;1.12279;1.13158;1.1212;1.11809
07.09.2015;1.11708;1.1145;1.11233;1.12279;1.13158;1.1212
08.09.2015;1.12029;1.11708;1.1145;1.11233;1.12279;1.13158
09.09.2015;1.12074;1.12029;1.11708;1.1145;1.11233;1.12279
10.09.2015;1.12793;1.12074;1.12029;1.11708;1.1145;1.11233
11.09.2015;1.13355;1.12793;1.12074;1.12029;1.11708;1.1145
14.09.2015;1.13156;1.13355;1.12793;1.12074;1.12029;1.11708
15.09.2015;1.12691;1.13156;1.13355;1.12793;1.12074;1.12029
16.09.2015;1.12922;1.12691;1.13156;1.13355;1.12793;1.12074
17.09.2015;1.14347;1.12922;1.12691;1.13156;1.13355;1.12793
18.09.2015;1.1299;1.14347;1.12922;1.12691;1.13156;1.13355
21.09.2015;1.11888;1.1299;1.14347;1.12922;1.12691;1.13156
22.09.2015;1.11325;1.11888;1.1299;1.14347;1.12922;1.12691
23.09.2015;1.11835;1.11325;1.11888;1.1299;1.14347;1.12922
24.09.2015;1.12308;1.11835;1.11325;1.11888;1.1299;1.14347
25.09.2015;1.11969;1.12308;1.11835;1.11325;1.11888;1.1299
