Date;Close0;Close1;Close2;Close3;Close4;Close5
12.07.2009;1.39647;1.3948;1.4019;1.3882;1.3923;1.3983
23.07.2009;1.4141;1.4219;1.4224;1.4231;1.41244;1.41
24.07.2009;1.4214;1.4141;1.4219;1.4224;1.4231;1.41244
26.07.2009;1.4216;1.4214;1.4141;1.4219;1.4224;1.4231
28.07.2009;1.4166;1.4234;1.4216;1.4214;1.4141;1.4219
30.07.2009;1.4073;1.4049;1.4166;1.4234;1.4216;1.4214
31.07.2009;1.4251;1.4073;1.4049;1.4166;1.4234;1.4216
04.08.2009;1.4407;1.4411;1.42503;1.4251;1.4073;1.4049
07.08.2009;1.417;1.4346;1.4403;1.4407;1.4411;1.42503
14.08.2009;1.4189;1.4292;1.4189;1.415;1.414;1.41921
20.08.2009;1.4253;1.4223;1.4134;1.4082;1.41877;1.4189
25.08.2009;1.4297;1.4303;1.43363;1.4335;1.4253;1.4223
02.09.2009;1.4263;1.4224;1.4333;1.4283;1.43;1.4342
03.09.2009;1.4252;1.4263;1.4224;1.4333;1.4283;1.43
10.09.2009;1.4582;1.4559;1.4478;1.4332;1.43138;1.4303
20.09.2009;1.46995;1.4702;1.4741;1.4709;1.4656;1.4621
24.09.2009;1.4666;1.4734;1.479;1.4682;1.46995;1.4702
28.09.2009;1.4619;1.47024;1.4669;1.4666;1.4734;1.479
04.10.2009;1.46075;1.457;1.4545;1.4641;1.4588;1.4619
08.10.2009;1.4793;1.4691;1.472;1.4649;1.46075;1.457
15.10.2009;1.4948;1.4923;1.4853;1.4773;1.47388;1.4708
18.10.2009;1.49141;1.4893;1.4948;1.4923;1.4853;1.4773
20.10.2009;1.4945;1.4964;1.49141;1.4893;1.4948;1.4923
25.10.2009;1.50083;1.4995;1.5032;1.5016;1.4945;1.4964
04.11.2009;1.4861;1.4723;1.4775;1.47281;1.4716;1.4822
17.11.2009;1.4876;1.4969;1.49183;1.492;1.4848;1.4985
20.11.2009;1.4861;1.4925;1.4963;1.4876;1.4969;1.49183
22.11.2009;1.48496;1.4861;1.4925;1.4963;1.4876;1.4969
24.11.2009;1.4968;1.496;1.48496;1.4861;1.4925;1.4963
29.11.2009;1.50108;1.4967;1.5018;1.5133;1.4968;1.496
02.12.2009;1.5044;1.508;1.5005;1.50108;1.4967;1.5018
28.12.2009;1.4378;1.43721;1.4358;1.4337;1.4249;1.4276
18.01.2010;1.4383;1.4348;1.4379;1.4499;1.451;1.4484
21.01.2010;1.4083;1.4106;1.4287;1.4383;1.4348;1.4379
27.01.2010;1.4023;1.4071;1.415;1.41507;1.414;1.4083
29.01.2010;1.3865;1.3971;1.4023;1.4071;1.415;1.41507
31.01.2010;1.38624;1.3865;1.3971;1.4023;1.4071;1.415
03.02.2010;1.3893;1.3963;1.393;1.38624;1.3865;1.3971
04.02.2010;1.3723;1.3893;1.3963;1.393;1.38624;1.3865
15.02.2010;1.3599;1.3615;1.3616;1.3692;1.3736;1.3796
17.02.2010;1.3606;1.377;1.3599;1.3615;1.3616;1.3692
18.02.2010;1.3524;1.3606;1.377;1.3599;1.3615;1.3616
02.03.2010;1.3614;1.3559;1.36185;1.3615;1.3547;1.3538
03.03.2010;1.3696;1.3614;1.3559;1.36185;1.3615;1.3547
18.03.2010;1.3607;1.3737;1.3765;1.3676;1.37589;1.3761
21.03.2010;1.35171;1.3536;1.3607;1.3737;1.3765;1.3676
25.03.2010;1.3272;1.3313;1.3497;1.3557;1.35171;1.3536
28.03.2010;1.3447;1.3414;1.3272;1.3313;1.3497;1.3557
29.03.2010;1.3482;1.3447;1.3414;1.3272;1.3313;1.3497
31.03.2010;1.3509;1.3413;1.3482;1.3447;1.3414;1.3272
05.04.2010;1.3483;1.34939;1.349;1.3588;1.3509;1.3413
06.04.2010;1.3398;1.3483;1.34939;1.349;1.3588;1.3509
07.04.2010;1.3343;1.3398;1.3483;1.34939;1.349;1.3588
14.04.2010;1.3653;1.3612;1.3591;1.36305;1.3493;1.336
16.04.2010;1.3509;1.3572;1.3653;1.3612;1.3591;1.36305
28.04.2010;1.322;1.3173;1.3382;1.33562;1.3373;1.3294
04.05.2010;1.2986;1.3194;1.33193;1.3313;1.3233;1.322
