Date;Close0;Close1;Close2;i0;i1
24.07.2015;1.09776;1.09843;1.09289;1.09566;1.09502
27.07.2015;1.10893;1.09776;1.09843;1.098095;1.09636
28.07.2015;1.10604;1.10893;1.09776;1.103345;1.10170667
29.07.2015;1.09853;1.10604;1.10893;1.107485;1.10424333
30.07.2015;1.09306;1.09853;1.10604;1.102285;1.1045
31.07.2015;1.09843;1.09306;1.09853;1.095795;1.09921
03.08.2015;1.09505;1.09843;1.09306;1.095745;1.09667333
04.08.2015;1.08809;1.09505;1.09843;1.09674;1.09551333
05.08.2015;1.09058;1.08809;1.09505;1.09157;1.09385667
06.08.2015;1.09246;1.09058;1.08809;1.089335;1.09124
07.08.2015;1.09656;1.09246;1.09058;1.09152;1.09037667
10.08.2015;1.10173;1.09656;1.09246;1.09451;1.0932
11.08.2015;1.10426;1.10173;1.09656;1.099145;1.09691667
12.08.2015;1.11608;1.10426;1.10173;1.102995;1.10085
13.08.2015;1.11505;1.11608;1.10426;1.11017;1.10735667
14.08.2015;1.11106;1.11505;1.11608;1.115565;1.11179667
17.08.2015;1.10761;1.11106;1.11505;1.113055;1.11406333
18.08.2015;1.10267;1.10761;1.11106;1.109335;1.11124
19.08.2015;1.11208;1.10267;1.10761;1.10514;1.10711333
20.08.2015;1.12407;1.11208;1.10267;1.107375;1.10745333
21.08.2015;1.13887;1.12407;1.11208;1.118075;1.11294
24.08.2015;1.16219;1.13887;1.12407;1.13147;1.12500667
25.08.2015;1.15152;1.16219;1.13887;1.15053;1.14171
26.08.2015;1.13134;1.15152;1.16219;1.156855;1.15086
27.08.2015;1.12445;1.13134;1.15152;1.14143;1.14835
28.08.2015;1.11809;1.12445;1.13134;1.127895;1.13577
31.08.2015;1.1212;1.11809;1.12445;1.12127;1.12462667
01.09.2015;1.13158;1.1212;1.11809;1.119645;1.12124667
02.09.2015;1.12279;1.13158;1.1212;1.12639;1.12362333
03.09.2015;1.11233;1.12279;1.13158;1.127185;1.12519
04.09.2015;1.1145;1.11233;1.12279;1.11756;1.12223333
07.09.2015;1.11708;1.1145;1.11233;1.113415;1.11654
08.09.2015;1.12029;1.11708;1.1145;1.11579;1.11463667
09.09.2015;1.12074;1.12029;1.11708;1.118685;1.11729
10.09.2015;1.12793;1.12074;1.12029;1.120515;1.11937
11.09.2015;1.13355;1.12793;1.12074;1.124335;1.12298667
14.09.2015;1.13156;1.13355;1.12793;1.13074;1.12740667
15.09.2015;1.12691;1.13156;1.13355;1.132555;1.13101333
16.09.2015;1.12922;1.12691;1.13156;1.129235;1.13067333
17.09.2015;1.14347;1.12922;1.12691;1.128065;1.12923
18.09.2015;1.1299;1.14347;1.12922;1.136345;1.1332
21.09.2015;1.11888;1.1299;1.14347;1.136685;1.13419667
22.09.2015;1.11325;1.11888;1.1299;1.12439;1.13075
23.09.2015;1.11835;1.11325;1.11888;1.116065;1.12067667
24.09.2015;1.12308;1.11835;1.11325;1.1158;1.11682667
25.09.2015;1.11969;1.12308;1.11835;1.120715;1.11822667
28.09.2015;1.12443;1.11969;1.12308;1.121385;1.12037333
29.09.2015;1.12495;1.12443;1.11969;1.12206;1.1224
30.09.2015;1.11768;1.12495;1.12443;1.12469;1.12302333
01.10.2015;1.11932;1.11768;1.12495;1.121315;1.12235333
02.10.2015;1.12098;1.11932;1.11768;1.1185;1.12065
05.10.2015;1.11896;1.12098;1.11932;1.12015;1.11932667
06.10.2015;1.1271;1.11896;1.12098;1.11997;1.11975333
07.10.2015;1.12373;1.1271;1.11896;1.12303;1.12234667
08.10.2015;1.12756;1.12373;1.1271;1.125415;1.12326333
09.10.2015;1.13585;1.12756;1.12373;1.125645;1.12613
12.10.2015;1.13616;1.13585;1.12756;1.131705;1.12904667
13.10.2015;1.13784;1.13616;1.13585;1.136005;1.13319
14.10.2015;1.14728;1.13784;1.13616;1.137;1.13661667
15.10.2015;1.13809;1.14728;1.13784;1.14256;1.14042667
16.10.2015;1.13482;1.13809;1.14728;1.142685;1.14107
