Date;Close0;Close1;Close2;i0;i1
12.07.2009;1.39647;1.3948;1.4019;1.39835;1.39496667
23.07.2009;1.4141;1.4219;1.4224;1.42215;1.42246667
24.07.2009;1.4214;1.4141;1.4219;1.418;1.41946667
26.07.2009;1.4216;1.4214;1.4141;1.41775;1.41913333
28.07.2009;1.4166;1.4234;1.4216;1.4225;1.42213333
30.07.2009;1.4073;1.4049;1.4166;1.41075;1.41496667
31.07.2009;1.4251;1.4073;1.4049;1.4061;1.4096
04.08.2009;1.4407;1.4411;1.42503;1.433065;1.43041
07.08.2009;1.417;1.4346;1.4403;1.43745;1.43853333
14.08.2009;1.4189;1.4292;1.4189;1.42405;1.42103333
20.08.2009;1.4253;1.4223;1.4134;1.41785;1.41463333
25.08.2009;1.4297;1.4303;1.43363;1.431965;1.43247667
02.09.2009;1.4263;1.4224;1.4333;1.42785;1.428
03.09.2009;1.4252;1.4263;1.4224;1.42435;1.42733333
10.09.2009;1.4582;1.4559;1.4478;1.45185;1.44563333
20.09.2009;1.46995;1.4702;1.4741;1.47215;1.47173333
24.09.2009;1.4666;1.4734;1.479;1.4762;1.47353333
28.09.2009;1.4619;1.47024;1.4669;1.46857;1.46791333
04.10.2009;1.46075;1.457;1.4545;1.45575;1.45853333
08.10.2009;1.4793;1.4691;1.472;1.47055;1.46866667
15.10.2009;1.4948;1.4923;1.4853;1.4888;1.48496667
18.10.2009;1.49141;1.4893;1.4948;1.49205;1.49213333
20.10.2009;1.4945;1.4964;1.49141;1.493905;1.49237
25.10.2009;1.50083;1.4995;1.5032;1.50135;1.50143333
04.11.2009;1.4861;1.4723;1.4775;1.4749;1.47420333
17.11.2009;1.4876;1.4969;1.49183;1.494365;1.49357667
20.11.2009;1.4861;1.4925;1.4963;1.4944;1.49213333
22.11.2009;1.48496;1.4861;1.4925;1.4893;1.49163333
24.11.2009;1.4968;1.496;1.48496;1.49048;1.48902
29.11.2009;1.50108;1.4967;1.5018;1.49925;1.50393333
02.12.2009;1.5044;1.508;1.5005;1.50425;1.50319333
28.12.2009;1.4378;1.43721;1.4358;1.436505;1.43557
18.01.2010;1.4383;1.4348;1.4379;1.43635;1.44086667
21.01.2010;1.4083;1.4106;1.4287;1.41965;1.42586667
27.01.2010;1.4023;1.4071;1.415;1.41105;1.41239
29.01.2010;1.3865;1.3971;1.4023;1.3997;1.40216667
31.01.2010;1.38624;1.3865;1.3971;1.3918;1.3953
